vehicle_id,load_sequence,load_key,load_id,entity,revenue,pickup_date,dropoff_date,pickup_lat,pickup_lng,dropoff_lat,dropoff_lng,duration_hours
1,1,shp4e1e920339d63852,5826612,Binzagr Logistics Company,2095.0,2025-12-01 06:00:00,2025-12-04 06:00:00,21.41,39.22,26.41,50.17,72.0
1,2,shp27997b1a95636353,8110711,Saudi Paper Manufacturing SPM,2600.0,2025-12-04 07:00:00,2025-12-07 07:00:00,26.26,49.98,21.5,39.2,72.0
1,3,shp5167d519c31ad8a9,1854425,Binzagr Logistics Company,1895.0,2025-12-07 08:00:00,2025-12-09 08:00:00,21.44,39.34,24.62,46.86,48.0
1,4,shp6f9212b3a29da204,3419213,"Al Zamil Industry, Trade, and Transport",1411.76,2025-12-09 10:00:00,2025-12-11 10:00:00,24.48,46.31,21.1,39.33,48.0
1,5,shpb07e4ebca5a9af9f,3574772,Maersk - Jeddah,450.0,2025-12-11 13:00:00,2025-12-14 13:00:00,21.47,39.17,26.42,50.09,72.0
1,6,shpa03c89b4ebd09df4,9693181,Maersk,2900.0,2025-12-14 22:30:00,2025-12-17 22:30:00,27.01,49.6,21.48,39.17,72.0
1,7,shp6569c5e495024d2,1024927,New Future Contracting,8000.0,2025-12-18 08:00:00,2025-12-21 08:00:00,21.53,39.16,26.42,50.09,72.0
1,8,shp5ecedb5cf15bff48,7339824,Maersk Arabia Logistics Co,750.0,2025-12-21 13:00:00,2025-12-22 13:00:00,25.95,49.84,26.44,50.19,24.0
1,9,shp33e127ac4236acb5,3633582,Ma'aden,1625.0,2025-12-22 22:00:00,2025-12-23 22:00:00,26.97,49.63,24.45,47.0,24.0
1,10,shp2877cd1ebfddbe0b,5472137,THABAT CONSTRACTION COMPANY LTD,3800.0,2025-12-24 08:00:00,2025-12-26 08:00:00,24.5,39.71,24.95,46.84,48.0
1,11,shp636b3d188d6d4f7d,8548131,WARAQ,4900.0,2025-12-26 14:00:00,2025-12-30 14:00:00,26.25,49.97,17.06,42.9,96.0
1,12,shpf40d008cb6c4956,4811213,Binzagr Logistics Company,1150.0,2025-12-30 22:30:00,2025-12-31 22:30:00,22.5,39.13,21.44,39.34,24.0
